STATENAME_x,ST_CASE,VE_FORMS_x,VEH_NO,PER_NO,STR_VEH,COUNTY_x,DAY_x,DAYNAME_x,MONTH_x,STATENAME_y,VE_FORMS_y,NUMOCCS,NUMOCCSNAME,DAY_y,DAYNAME_y,MONTH_y,MONTHNAME,STATENAME,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERSONS,PERMVIT,PERNOTMVIT,COUNTY_y
Alabama,10004,1,1,3,0,15,3,3,1,Alabama,1.0,5.0,05,3.0,3.0,1.0,January,Alabama,1,1,0,0,5,5,0,15
Alabama,10004,1,1,4,0,15,3,3,1,Alabama,1.0,5.0,05,3.0,3.0,1.0,January,Alabama,1,1,0,0,5,5,0,15
Alabama,10004,1,1,5,0,15,3,3,1,Alabama,1.0,5.0,05,3.0,3.0,1.0,January,Alabama,1,1,0,0,5,5,0,15
Alabama,10005,1,1,1,0,37,4,4,1,Alabama,1.0,1.0,01,4.0,4.0,1.0,January,Alabama,1,1,0,0,1,1,0,37
Alabama,10006,2,1,1,0,103,4,4,1,Alabama,2.0,1.0,01,4.0,4.0,1.0,January,Alabama,2,2,0,0,3,3,0,103
Alabama,10006,2,2,1,0,103,4,4,1,Alabama,2.0,2.0,02,4.0,4.0,1.0,January,Alabama,2,2,0,0,3,3,0,103
Alabama,10006,2,2,2,0,103,4,4,1,Alabama,2.0,2.0,02,4.0,4.0,1.0,January,Alabama,2,2,0,0,3,3,0,103
Alabama,10007,1,0,1,1,73,7,7,1,,,,,,,,,Alabama,1,1,0,1,1,1,1,73
Alabama,10007,1,1,1,0,73,7,7,1,Alabama,1.0,1.0,01,7.0,7.0,1.0,January,Alabama,1,1,0,1,1,1,1,73
Alabama,10008,2,1,1,0,25,8,8,1,Alabama,2.0,1.0,01,8.0,8.0,1.0,January,Alabama,2,2,0,0,2,2,0,25
Alabama,10008,2,2,1,0,25,8,8,1,Alabama,2.0,1.0,01,8.0,8.0,1.0,January,Alabama,2,2,0,0,2,2,0,25
Alabama,10009,2,1,1,0,45,9,9,1,Alabama,2.0,1.0,01,9.0,9.0,1.0,January,Alabama,2,2,0,0,4,4,0,45
Alabama,10009,2,2,1,0,45,9,9,1,Alabama,2.0,3.0,03,9.0,9.0,1.0,January,Alabama,2,2,0,0,4,4,0,45
Alabama,10009,2,2,2,0,45,9,9,1,Alabama,2.0,3.0,03,9.0,9.0,1.0,January,Alabama,2,2,0,0,4,4,0,45
Alabama,10009,2,2,3,0,45,9,9,1,Alabama,2.0,3.0,03,9.0,9.0,1.0,January,Alabama,2,2,0,0,4,4,0,45
Alabama,10010,2,1,1,0,95,10,10,1,Alabama,2.0,2.0,02,10.0,10.0,1.0,January,Alabama,2,2,0,0,3,3,0,95
Alabama,10010,2,1,2,0,95,10,10,1,Alabama,2.0,2.0,02,10.0,10.0,1.0,January,Alabama,2,2,0,0,3,3,0,95
Alabama,10010,2,2,1,0,95,10,10,1,Alabama,2.0,1.0,01,10.0,10.0,1.0,January,Alabama,2,2,0,0,3,3,0,95
Alabama,10011,2,1,1,0,79,10,10,1,Alabama,2.0,1.0,01,10.0,10.0,1.0,January,Alabama,2,2,0,0,3,3,0,79
Alabama,10011,2,2,1,0,79,10,10,1,Alabama,2.0,2.0,02,10.0,10.0,1.0,January,Alabama,2,2,0,0,3,3,0,79
Alabama,10011,2,2,2,0,79,10,10,1,Alabama,2.0,2.0,02,10.0,10.0,1.0,January,Alabama,2,2,0,0,3,3,0,79
Alabama,10012,2,1,1,0,73,11,11,1,Alabama,2.0,1.0,01,11.0,11.0,1.0,January,Alabama,2,2,0,0,2,2,0,73
Alabama,10012,2,2,1,0,73,11,11,1,Alabama,2.0,1.0,01,11.0,11.0,1.0,January,Alabama,2,2,0,0,2,2,0,73
Alabama,10013,1,0,1,1,125,13,13,1,,,,,,,,,Alabama,1,1,0,1,1,1,1,125
Alabama,10013,1,1,1,0,125,13,13,1,Alabama,1.0,1.0,01,13.0,13.0,1.0,January,Alabama,1,1,0,1,1,1,1,125
Alabama,10014,1,1,1,0,53,13,13,1,Alabama,1.0,1.0,01,13.0,13.0,1.0,January,Alabama,1,1,0,0,1,1,0,53
Alabama,10015,1,0,1,1,61,13,13,1,,,,,,,,,Alabama,1,1,0,1,1,1,1,61
Alabama,10015,1,1,1,0,61,13,13,1,Alabama,1.0,1.0,01,13.0,13.0,1.0,January,Alabama,1,1,0,1,1,1,1,61
Alabama,10016,2,1,1,0,43,13,13,1,Alabama,2.0,2.0,02,13.0,13.0,1.0,January,Alabama,2,2,0,0,3,3,0,43
Alabama,10016,2,1,2,0,43,13,13,1,Alabama,2.0,2.0,02,13.0,13.0,1.0,January,Alabama,2,2,0,0,3,3,0,43
Alabama,10016,2,2,1,0,43,13,13,1,Alabama,2.0,1.0,01,13.0,13.0,1.0,January,Alabama,2,2,0,0,3,3,0,43
Alabama,10017,2,0,1,1,73,13,13,1,,,,,,,,,Alabama,2,2,0,1,2,2,1,73
Alabama,10017,2,1,1,0,73,13,13,1,Alabama,2.0,1.0,01,13.0,13.0,1.0,January,Alabama,2,2,0,1,2,2,1,73
Alabama,10017,2,2,1,0,73,13,13,1,Alabama,2.0,1.0,01,13.0,13.0,1.0,January,Alabama,2,2,0,1,2,2,1,73
Alabama,10018,2,1,1,0,43,14,14,1,Alabama,2.0,1.0,01,14.0,14.0,1.0,January,Alabama,2,2,0,0,4,4,0,43
Alabama,10018,2,2,1,0,43,14,14,1,Alabama,2.0,3.0,03,14.0,14.0,1.0,January,Alabama,2,2,0,0,4,4,0,43
Alabama,10018,2,2,2,0,43,14,14,1,Alabama,2.0,3.0,03,14.0,14.0,1.0,January,Alabama,2,2,0,0,4,4,0,43
Alabama,10018,2,2,3,0,43,14,14,1,Alabama,2.0,3.0,03,14.0,14.0,1.0,January,Alabama,2,2,0,0,4,4,0,43
Alabama,10019,1,1,1,0,113,14,14,1,Alabama,1.0,1.0,01,14.0,14.0,1.0,January,Alabama,1,1,0,0,1,1,0,113
Alabama,10020,1,1,1,0,73,15,15,1,Alabama,1.0,1.0,01,15.0,15.0,1.0,January,Alabama,1,1,0,0,1,1,0,73
Alabama,10021,2,1,1,0,97,16,16,1,Alabama,2.0,1.0,01,16.0,16.0,1.0,January,Alabama,2,2,0,0,2,2,0,97
Alabama,10021,2,2,1,0,97,16,16,1,Alabama,2.0,1.0,01,16.0,16.0,1.0,January,Alabama,2,2,0,0,2,2,0,97
Alabama,10022,1,1,1,0,9,16,16,1,Alabama,1.0,2.0,02,16.0,16.0,1.0,January,Alabama,1,1,0,0,2,2,0,9
Alabama,10022,1,1,2,0,9,16,16,1,Alabama,1.0,2.0,02,16.0,16.0,1.0,January,Alabama,1,1,0,0,2,2,0,9
Alabama,10023,1,1,1,0,93,17,17,1,Alabama,1.0,1.0,01,17.0,17.0,1.0,January,Alabama,1,1,0,0,1,1,0,93
Alabama,10024,2,1,1,0,81,17,17,1,Alabama,2.0,1.0,01,17.0,17.0,1.0,January,Alabama,2,2,0,0,2,2,0,81
Alabama,10024,2,2,1,0,81,17,17,1,Alabama,2.0,1.0,01,17.0,17.0,1.0,January,Alabama,2,2,0,0,2,2,0,81
Alabama,10025,1,1,1,0,77,17,17,1,Alabama,1.0,1.0,01,17.0,17.0,1.0,January,Alabama,1,1,0,0,1,1,0,77
Alabama,10026,2,1,1,0,115,17,17,1,Alabama,2.0,1.0,01,17.0,17.0,1.0,January,Alabama,2,2,0,0,3,3,0,115
Alabama,10026,2,2,1,0,115,17,17,1,Alabama,2.0,2.0,02,17.0,17.0,1.0,January,Alabama,2,2,0,0,3,3,0,115
Alabama,10026,2,2,2,0,115,17,17,1,Alabama,2.0,2.0,02,17.0,17.0,1.0,January,Alabama,2,2,0,0,3,3,0,115
Alabama,10027,1,1,1,0,129,18,18,1,Alabama,1.0,2.0,02,18.0,18.0,1.0,January,Alabama,1,1,0,0,2,2,0,129
Alabama,10027,1,1,2,0,129,18,18,1,Alabama,1.0,2.0,02,18.0,18.0,1.0,January,Alabama,1,1,0,0,2,2,0,129
Alabama,10028,1,1,1,0,73,17,17,1,Alabama,1.0,3.0,03,17.0,17.0,1.0,January,Alabama,1,1,0,0,3,3,0,73
Alabama,10028,1,1,2,0,73,17,17,1,Alabama,1.0,3.0,03,17.0,17.0,1.0,January,Alabama,1,1,0,0,3,3,0,73
Alabama,10028,1,1,3,0,73,17,17,1,Alabama,1.0,3.0,03,17.0,17.0,1.0,January,Alabama,1,1,0,0,3,3,0,73
Alabama,10029,1,0,1,1,97,12,12,1,,,,,,,,,Alabama,1,1,0,1,1,1,1,97
Alabama,10029,1,1,1,0,97,12,12,1,Alabama,1.0,1.0,01,12.0,12.0,1.0,January,Alabama,1,1,0,1,1,1,1,97
Alabama,10030,2,1,1,0,87,11,11,1,Alabama,2.0,1.0,01,11.0,11.0,1.0,January,Alabama,2,2,0,0,3,3,0,87
Alabama,10030,2,2,1,0,87,11,11,1,Alabama,2.0,2.0,02,11.0,11.0,1.0,January,Alabama,2,2,0,0,3,3,0,87
Alabama,10030,2,2,2,0,87,11,11,1,Alabama,2.0,2.0,02,11.0,11.0,1.0,January,Alabama,2,2,0,0,3,3,0,87
Alabama,10031,3,1,1,0,115,17,17,2,Alabama,3.0,1.0,01,17.0,17.0,2.0,February,Alabama,3,3,0,0,4,4,0,115
Alabama,10031,3,2,1,0,115,17,17,2,Alabama,3.0,2.0,02,17.0,17.0,2.0,February,Alabama,3,3,0,0,4,4,0,115
Alabama,10031,3,2,2,0,115,17,17,2,Alabama,3.0,2.0,02,17.0,17.0,2.0,February,Alabama,3,3,0,0,4,4,0,115
Alabama,10031,3,3,1,0,115,17,17,2,Alabama,3.0,1.0,01,17.0,17.0,2.0,February,Alabama,3,3,0,0,4,4,0,115
Alabama,10032,1,1,1,0,73,17,17,2,Alabama,1.0,1.0,01,17.0,17.0,2.0,February,Alabama,2,1,1,0,2,1,1,73
Alabama,10032,1,2,1,0,73,17,17,2,,,,,,,,,Alabama,2,1,1,0,2,1,1,73
Alabama,10033,1,1,1,0,3,14,14,2,Alabama,1.0,2.0,02,14.0,14.0,2.0,February,Alabama,1,1,0,0,2,2,0,3
Alabama,10033,1,1,2,0,3,14,14,2,Alabama,1.0,2.0,02,14.0,14.0,2.0,February,Alabama,1,1,0,0,2,2,0,3
Alabama,10034,3,1,1,0,73,7,7,2,Alabama,3.0,1.0,01,7.0,7.0,2.0,February,Alabama,3,3,0,0,4,4,0,73
Alabama,10034,3,2,1,0,73,7,7,2,Alabama,3.0,1.0,01,7.0,7.0,2.0,February,Alabama,3,3,0,0,4,4,0,73
Alabama,10034,3,3,1,0,73,7,7,2,Alabama,3.0,2.0,02,7.0,7.0,2.0,February,Alabama,3,3,0,0,4,4,0,73
Alabama,10034,3,3,2,0,73,7,7,2,Alabama,3.0,2.0,02,7.0,7.0,2.0,February,Alabama,3,3,0,0,4,4,0,73
Alabama,10035,1,0,1,1,125,6,6,2,,,,,,,,,Alabama,1,1,0,1,1,1,1,125
Alabama,10035,1,1,1,0,125,6,6,2,Alabama,1.0,1.0,01,6.0,6.0,2.0,February,Alabama,1,1,0,1,1,1,1,125
Alabama,10036,1,1,1,0,3,5,5,2,Alabama,1.0,1.0,01,5.0,5.0,2.0,February,Alabama,1,1,0,0,1,1,0,3
Alabama,10037,2,1,1,0,125,3,3,2,Alabama,2.0,2.0,02,3.0,3.0,2.0,February,Alabama,2,2,0,0,3,3,0,125
Alabama,10037,2,1,2,0,125,3,3,2,Alabama,2.0,2.0,02,3.0,3.0,2.0,February,Alabama,2,2,0,0,3,3,0,125
Alabama,10037,2,2,1,0,125,3,3,2,Alabama,2.0,1.0,01,3.0,3.0,2.0,February,Alabama,2,2,0,0,3,3,0,125
Alabama,10038,1,0,1,1,73,28,28,1,,,,,,,,,Alabama,1,1,0,1,1,1,1,73
Alabama,10038,1,1,1,0,73,28,28,1,Alabama,1.0,1.0,01,28.0,28.0,1.0,January,Alabama,1,1,0,1,1,1,1,73
Alabama,10039,1,1,1,0,55,18,18,1,Alabama,1.0,2.0,02,18.0,18.0,1.0,January,Alabama,1,1,0,0,2,2,0,55
Alabama,10039,1,1,2,0,55,18,18,1,Alabama,1.0,2.0,02,18.0,18.0,1.0,January,Alabama,1,1,0,0,2,2,0,55
Alabama,10040,2,1,1,0,103,18,18,1,Alabama,2.0,2.0,02,18.0,18.0,1.0,January,Alabama,2,2,0,0,4,4,0,103
Alabama,10040,2,1,2,0,103,18,18,1,Alabama,2.0,2.0,02,18.0,18.0,1.0,January,Alabama,2,2,0,0,4,4,0,103
Alabama,10040,2,2,1,0,103,18,18,1,Alabama,2.0,2.0,02,18.0,18.0,1.0,January,Alabama,2,2,0,0,4,4,0,103
Alabama,10040,2,2,2,0,103,18,18,1,Alabama,2.0,2.0,02,18.0,18.0,1.0,January,Alabama,2,2,0,0,4,4,0,103
